id,label
1,0.9996014
2,0.9997104
3,0.9989358
4,0.9993563
5,0.0007797
6,0.000694
7,8.71e-05
8,1.16e-05
9,0.0005163
10,0.0005638
11,0.0023611
12,0.9958718
13,0.0005176
14,0.0108076
15,0.0002097
16,0.0305637
17,0.9932622
18,0.999802
19,0.0003358
20,0.0001104
21,0.9997729
22,0.0001811
23,0.9998467
24,0.9994956
25,0.0007314
26,0.9981571
27,0.9992266
28,1.04e-05
29,0.3475646
30,0.9991332
31,0.9981543
32,0.0984719
33,0.9949725
34,7.18e-05
35,7.73e-05
36,0.0001432
37,0.0002586
38,0.0001324
39,0.669826
40,1.66e-05
41,0.9952431
42,0.9993693
43,0.9998684
44,0.9995825
45,0.0002923
46,0.9999774
47,5.9e-05
48,0.9995488
49,0.9996568
50,0.0003433
51,0.000363
52,0.0006934
53,1.54e-05
54,0.0001083
55,0.0007396
56,0.9880665
57,0.9999824
58,0.0002126
59,0.9977496
60,0.0117316
61,2.06e-05
62,0.9860744
63,0.0016482
64,0.0187364
65,0.9994232
66,0.9974401
67,0.9991656
68,0.0003599
69,0.999799
70,0.9998749
71,0.9935818
72,0.9993772
73,0.9992227
74,0.9999882
75,0.0292787
76,0.9996139
77,0.9996653
78,0.9896571
79,0.9998442
80,0.0006066
81,0.0016495
82,0.0026075
83,0.9999698
84,0.0034868
85,0.9998583
86,0.9982221
87,0.9983255
88,0.9997615
89,0.000563
90,0.0230817
91,0.0002302
92,0.0012689
93,0.0002948
94,0.9999937
95,0.9997485
96,5.16e-05
97,0.9994461
98,0.996004
99,6.24e-05
100,7.15e-05
101,5.01e-05
102,0.9998976
103,1.09e-05
104,4.53e-05
105,0.9908644
106,0.9998678
107,0.0006345
108,0.0001603
109,0.7913245
110,0.9997969
111,0.9990073
112,0.9997594
113,0.999393
114,2.51e-05
115,0.0048051
116,0.0005458
117,7.8e-06
118,0.99999
119,0.9991642
120,0.0021687
121,0.0024128
122,0.0001908
123,0.001616
124,8.34e-05
125,0.0030542
126,0.1681418
127,0.9989192
128,0.0008776
129,0.0003603
130,0.9840234
131,0.9993423
132,0.9800779
133,0.0015926
134,0.0002902
135,0.0008609
136,0.0012661
137,0.9991847
138,0.294079
139,0.0184104
140,0.0001716
141,9.48e-05
142,0.99811
143,0.9999471
144,0.0632093
145,0.0001567
146,0.9999605
147,0.9993208
148,0.1865311
149,3.8e-06
150,5.1e-06
151,0.9966189
152,0.0071175
153,0.0002037
154,0.0111071
155,0.9994298
156,6.99e-05
157,0.0003587
158,0.9991454
159,0.9995838
160,0.9996387
161,0.0006783
162,0.0015783
163,0.0003256
164,0.9992453
165,0.0006509
166,0.0002237
167,0.9986746
168,1.46e-05
169,4.15e-05
170,5.4e-06
171,0.0388987
172,0.9952139
173,0.9803804
174,5.94e-05
175,0.9999828
176,0.9996205
177,0.9992928
178,0.9999766
179,0.9542398
180,0.0002127
181,0.9997475
182,0.9996011
183,0.0035564
184,0.0003146
185,0.0020454
186,1e-05
187,0.0004238
188,1.31e-05
189,0.001526
190,0.999906
191,0.0004596
192,0.0002677
193,0.0008101
194,3.71e-05
195,0.9945549
196,0.9969345
197,0.7881265
198,0.0113266
199,0.9998587
200,0.6171077
201,0.9997433
202,0.0001875
203,0.9992095
204,0.9995475
205,6.07e-05
206,0.0004324
207,0.9995319
208,0.0001528
209,0.0025692
210,0.0003391
211,0.9998107
212,0.9999339
213,0.1441767
214,0.9772655
215,0.9963087
216,0.9997861
217,0.9992148
218,0.0045002
219,0.9979774
220,0.9997756
221,0.0003511
222,0.9999559
